-1.243296 -1.083045 -1.2259902 2.153767 -2.7287045 -0.2016319 -3.5581808 -2.4388704 -0.40382773 -1.4884698 
-1.8543096 -2.8392673 -1.5639695 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.5559396 -1.9377484 -1.1686698 
0.48790908 -3.7173781 -2.831392 1.1211002 -2.4607978 0.35514367 -1.0187385 -2.7037497 -0.17373967 -0.7689199 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.5488029 -1.3757488 2.5762773 -0.46761847 -1.9249849 -2.8264308 -2.3354864 -2.1739912 -0.48052377 -2.6877196 
-5.1130486 2.0391278 -1.5639695 -1.1825418 -1.4784741 -1.1561041 -1.4890056 -2.2622843 -0.09704363 -1.1686698 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.243296 -1.4733167 -3.4228559 -1.02367 -1.2998698 3.1390214 -1.8652194 -2.968629 -1.017396 -1.4884698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-0.6322825 -2.8392673 1.1398653 -1.02367 1.2005908 -3.0650487 -1.8652194 -2.6154566 -1.7843564 -1.0087699 
-1.9561453 -1.3757488 -1.310485 3.345306 -2.4607978 -1.2356435 -2.899807 -1.2910603 -1.5542682 -1.4085197 
-4.603871 1.3561524 -1.4794747 -1.4208497 -1.389172 -2.031037 -1.5830591 -2.3505774 0.43982863 -0.6090199 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-2.1598163 -1.5708846 -3.0003817 -0.1498748 -2.1035893 -0.44024992 -3.4641275 -0.937888 1.666965 0.35037994 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.1414604 -1.7660203 -3.3383613 -0.9442341 -1.389172 3.3776393 -1.7711658 -2.5271635 -1.4008762 -1.7283198 
-5.520391 -0.69277346 -1.2259902 -1.02367 0.8433821 -1.6333404 -1.1127919 -1.5559396 -0.09704363 -0.84886986 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.7524741 -1.9611561 -2.6624024 -1.7385933 -1.0319633 -2.031037 -2.5235934 -1.1144742 -1.4008762 3.2285795 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -2.25386 -0.88801086 -2.7712605 3.1652386 -1.9514978 -1.1127919 -0.84959495 -2.2445326 -1.3285698 
-1.3451316 -2.156292 -1.6484643 -1.1031059 -1.389172 -1.0765648 -2.899807 -1.997405 3.0474937 -1.0887198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.4653232 -1.6684525 -1.2259902 -0.38818252 -0.9426611 -1.792419 -2.4295397 -2.4388704 2.6640134 -1.6483698 
-1.7524741 -2.156292 -2.4934127 -1.2619778 -0.49615026 -1.8719584 -2.899807 -0.937888 -1.4008762 2.74888 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.3451316 -1.1806129 2.0693083 -1.7385933 -2.1035893 -2.031037 -2.5235934 -1.997405 0.13304448 -3.1674194 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.4469672 -0.49763763 2.9987516 -1.5002856 -2.3714957 -2.4287338 -1.6771125 -2.2622843 -1.017396 -2.9275696 
-2.1598163 1.5512882 -0.9725057 -0.30874664 -4.0682373 -2.9855094 -2.7117 -0.7613018 -0.020347595 -0.6090199 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-2.0579808 -1.4733167 3.5057206 -1.1825418 -1.4784741 -3.3832064 -1.1127919 -1.7325257 -1.4775722 -2.6077695 
-2.0579808 -1.8635883 -3.0848765 -1.3414137 -1.1212654 -1.9514978 -2.2414331 -1.0261811 -1.3241801 3.1486297 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.5708846 -1.4794747 3.504178 -2.4607978 -1.2356435 -2.899807 -1.4676465 -1.2474841 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.4733167 -3.7608352 -1.6591574 -0.7640568 2.5027065 -2.4295397 -1.2027673 -1.017396 -1.4884698 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-2.261652 -2.6441314 -2.5779076 -1.3414137 1.5577996 -1.6333404 -1.3008988 -1.909112 -0.8640039 0.75012994 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
3.9503193 -3.7173781 -1.4794747 -1.7385933 -1.9249849 -0.9174861 -1.3949522 -1.8208189 -1.4008762 -1.4085197 
-0.12310457 -1.3757488 -3.1693714 1.1211002 -3.8896327 0.19606495 -0.6425248 -1.4676465 -1.094092 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.1414604 -1.5708846 -3.1693714 -0.9442341 -1.5677762 3.3776393 -1.9592727 -2.3505774 -1.2474841 -1.7283198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.1414604 -3.327107 -0.9725057 -1.7385933 -0.13894165 -0.44024992 1.8028642 -3.233508 -0.3271317 -2.6877196 
3.7466483 -3.327107 -0.80351603 -2.056337 -2.1035893 -1.0765648 -1.0187385 -1.4676465 -1.7076602 -1.4085197 
-2.0579808 -1.8635883 -3.0848765 -1.3414137 -1.1212654 -1.9514978 -2.2414331 -1.0261811 -1.3241801 3.1486297 
-1.9561453 -3.327107 -1.8174541 -1.8974652 3.2545407 -1.7128797 -1.0187385 -1.2910603 -1.094092 -0.92881984 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-0.6322825 -2.8392673 -2.2399282 -1.8180293 -1.2998698 0.91191924 -0.92468506 -4.028146 0.9767008 -0.68896985 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
0.48790908 -3.9125142 0.8863808 -1.7385933 -0.6747546 -1.7128797 -0.078204274 -2.8803358 0.13304448 -2.5278196 
-1.5488029 -1.3757488 -1.6484643 -1.5797215 -1.0319633 -1.8719584 -2.5235934 3.8299384 -2.1678364 -1.2486198 
-2.0579808 -2.8392673 -1.3949798 -1.9769012 3.5224473 -1.4742615 -1.3008988 -1.5559396 -1.6309643 -1.1686698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.6570785 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.4469672 -1.6684525 -1.3949798 -2.135773 -1.1212654 -1.3151829 3.966093 -2.4388704 -1.9377484 -1.8082697 
-1.7524741 -1.7660203 -1.1414953 -1.2619778 -1.5677762 -1.0765648 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-3.1781723 -0.204934 -2.1554334 -1.5797215 -1.2105676 -0.44024992 -1.0187385 -3.056922 1.8203571 -1.5684197 
-1.3451316 -1.5708846 -1.310485 -1.2619778 -1.2105676 -2.031037 -2.7117 4.0065246 -1.8610523 -1.2486198 
-1.5488029 -1.3757488 3.252236 -1.1031059 -1.9249849 -3.144588 -1.9592727 -1.997405 -0.94069993 -2.5278196 
-1.1414604 -1.7660203 -3.507351 -1.1031059 -1.389172 3.2185607 -1.5830591 -2.7037497 -1.2474841 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.3451316 -1.1806129 -1.6484643 -1.4208497 -1.2105676 -1.8719584 -2.7117 3.8299384 -2.1678364 -1.0887198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
0.38607347 -4.400354 -0.88801086 -2.2946448 0.6647779 -0.678868 0.5801698 -2.0856981 -2.2445326 -0.84886986 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.5708846 3.5902152 -1.2619778 -1.5677762 -3.3036666 -1.2068453 -1.8208189 -1.4008762 -2.5278196 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.7524741 -2.156292 -3.3383613 -2.056337 0.39687145 -1.2356435 -2.7117 -1.1144742 -0.48052377 1.9493798 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-2.261652 -1.2781808 3.336731 -1.1825418 -1.4784741 -3.2241273 -0.92468506 -1.5559396 -1.6309643 -2.7676697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.0579808 -1.083045 -0.71902114 -1.5002856 -1.2998698 -3.3832064 -3.5581808 1.4460253 -0.8640039 0.43032992 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.0946927 3.9904861 -1.3949798 -1.1825418 -2.1928916 -1.6333404 -1.8652194 -1.2027673 -1.4775722 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.6684525 -1.3949798 -1.3414137 -1.6570785 -0.8379467 -2.4295397 -2.6154566 3.1241896 -1.4884698 
-2.8726654 -0.69277346 -1.2259902 -0.7059263 -1.2998698 -3.2241273 -1.6771125 1.9757837 -1.6309643 0.27042997 
-1.8543096 -3.034403 -1.5639695 -1.9769012 3.5224473 -1.4742615 -1.4890056 -1.3793534 -1.4775722 -1.1686698 
-1.8543096 -2.25386 -2.408918 -1.6591574 -1.6570785 2.5027065 -0.36036456 -2.968629 -0.5572198 -2.1280696 
-1.1414604 -2.9368353 -1.1414953 -2.3740807 0.75408006 -2.5082731 -2.1473796 -2.1739912 -0.020347595 0.98997986 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.7660203 -1.310485 -1.2619778 -1.5677762 -1.0765648 -2.3354864 -2.3505774 3.3542778 -1.5684197 
-1.3451316 -1.5708846 -1.6484643 -1.5797215 -1.0319633 -2.031037 -2.5235934 3.8299384 -2.0144444 -1.2486198 
-1.6506385 -1.2781808 -2.5779076 2.6303828 -2.3714957 -0.2016319 -1.6771125 -1.909112 -1.3241801 -2.1280696 
-1.243296 -2.25386 -1.7329593 -2.4535167 -0.58545244 -0.8379467 -2.9938602 2.8587146 -1.3241801 -0.84886986 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-1.8543096 -1.4733167 -3.9298248 0.5650486 -2.7287045 1.7073127 -1.8652194 -1.909112 -0.5572198 -1.0087699 
-1.4469672 -1.2781808 -1.9019489 3.1069984 -3.2645173 -0.5197893 -2.6176467 -1.7325257 -1.3241801 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -2.4489956 -2.408918 -2.4535167 0.1289649 -2.4287338 -1.6771125 -1.2027673 -0.5572198 2.18923 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -3.034403 -1.3949798 -1.9769012 3.5224473 -1.3151829 -1.3008988 -1.3793534 -1.6309643 -1.1686698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.243296 -2.4489956 -4.0988145 -0.38818252 -1.8356827 2.6617851 -1.8652194 -2.0856981 -1.017396 -1.0087699 
-1.1414604 -1.9611561 -1.1414953 -1.8974652 -1.0319633 -1.0765648 3.3077188 -2.8803358 -1.2474841 -2.5278196 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.1598163 -1.9611561 -2.831392 -2.056337 -1.0319633 -1.3947222 -2.5235934 0.121629 -1.094092 2.1092796 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.4388704 -1.3241801 -1.8082697 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
0.18240225 -2.6441314 -0.71902114 -1.6591574 -1.1212654 -0.678868 2.0850244 -2.2622843 -2.2445326 -3.0874696 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.6506385 -2.4489956 -3.2538662 0.72392046 -2.3714957 1.7073127 -2.9938602 -1.3793534 -0.7106119 -0.84886986 
-1.3451316 -1.5708846 -3.0003817 -1.1031059 -1.5677762 3.5367184 -1.9592727 -2.3505774 -1.4008762 -1.7283198 
-1.6506385 -1.4733167 -1.2259902 -1.1825418 -0.9426611 -1.9514978 -2.6176467 3.9182315 -1.9377484 -1.4884698 
-2.0579808 -1.4733167 -3.2538662 -1.5002856 -0.7640568 -1.9514978 -2.4295397 -1.0261811 -1.170788 2.98873 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.6684525 -1.3949798 -1.3414137 -1.6570785 -0.8379467 -2.4295397 -2.6154566 3.1241896 -1.4884698 
-2.1598163 -1.3757488 -1.6484643 3.504178 -2.6394024 -1.0765648 -2.899807 -1.4676465 -1.2474841 -1.2486198 
-1.7524741 -1.7660203 -1.310485 -1.2619778 -1.5677762 -1.0765648 -2.3354864 -2.3505774 3.3542778 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-0.6322825 -2.8392673 -1.5639695 -1.6591574 -2.3714957 0.27560437 -1.3008988 -3.6749735 1.436877 -0.68896985 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.8543096 -0.69277346 -1.7329593 2.7892547 -3.621726 -0.5197893 -2.8057537 -1.7325257 -0.7106119 -1.4884698 
-1.0396249 -0.69277346 1.4778446 -0.5470544 -3.4431217 -2.1105764 0.3920629 -2.0856981 -1.4775722 -2.9275696 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.4469672 -1.2781808 -1.3949798 -1.3414137 -1.1212654 -2.1105764 -2.6176467 3.5650592 -2.2445326 -1.1686698 
-1.4469672 -1.4733167 -1.2259902 -1.1825418 -1.1212654 -2.1105764 -2.6176467 3.9182315 -1.9377484 -1.3285698 
-1.9561453 -1.5708846 -1.4794747 3.504178 -2.4607978 -1.2356435 -2.899807 -1.4676465 -1.2474841 -1.2486198 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
4.1539907 -3.7173781 -1.310485 -1.4208497 -2.1035893 -1.2356435 -1.3949522 -1.4676465 -1.2474841 -1.5684197 
-1.243296 -1.8635883 -3.5918455 -1.02367 -1.4784741 3.2981 -1.4890056 -2.6154566 -1.170788 -1.4884698 
-2.261652 -2.25386 -1.7329593 -1.9769012 0.48617363 -2.2696552 -2.0533261 -1.7325257 -0.09704363 1.7095298 
4.1539907 -3.5222425 -1.310485 -1.4208497 -2.1035893 -1.2356435 -1.5830591 -1.4676465 -1.4008762 -1.4085197 
-1.7524741 -1.5708846 3.5902152 -1.4208497 -1.5677762 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.2080197 
-1.5488029 -0.59520555 -2.324423 0.008997083 -4.2468414 -0.2811712 -2.3354864 -1.4676465 1.206789 -0.7689199 
-0.22494018 -2.4489956 -2.9158869 0.4061768 -2.7287045 -0.2016319 -2.8057537 0.20992208 -1.9377484 0.59023 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-3.8910213 0.4780414 0.46390653 -1.02367 -0.22824383 -3.8604422 -2.2414331 0.5630944 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.6506385 -1.6684525 -4.6057835 -1.02367 -0.9426611 -0.5197893 -2.0533261 0.033335924 -1.4775722 1.7095298 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.0579808 -0.69277346 -3.0848765 1.0416641 -3.621726 0.91191924 -2.0533261 -2.2622843 0.056348443 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-0.22494018 -1.8635883 -3.2538662 -1.1825418 -1.6570785 -1.792419 -2.6176467 -1.3793534 0.20974052 1.7095298 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
