-1.8886096 -1.7420834 -1.6258833 -2.5073445 -1.5721407 -1.5120745 4.242267 -2.8640666 -1.4758012 -1.4221122 
0.4766091 -1.7420834 -2.5848584 0.4856497 -3.2896652 1.8042045 -1.0609505 -2.0365965 -1.6836143 -2.1153736 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.9986198 -1.6806641 -1.569473 3.871168 -2.2591505 -1.4067957 -2.8286898 -1.5952791 -1.5277545 -1.3687844 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-1.9436147 -2.3562777 -1.5130627 -2.654541 3.9239378 -1.6699924 -1.5430613 -1.5952791 -1.7355676 -1.6887512 
-1.9986198 -1.6806641 -1.5130627 3.920233 -2.2591505 -1.4067957 -2.7215543 -1.7056085 -1.5797077 -1.4221122 
-1.8886096 -1.8035028 -1.569473 3.920233 -2.3082228 -1.4594351 -2.5608506 -1.7607732 -1.4758012 -1.4221122 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.6036758 -1.6192446 -2.8104994 -1.5260348 -1.6212128 -2.0911074 -1.8644685 -1.5401144 -1.4758012 4.0706515 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
1.0266598 -4.9358935 -1.6258833 -1.231642 -2.062862 -2.4069433 -2.4537148 0.6664727 -0.33282936 0.12439406 
-1.8886096 -1.6192446 -1.569473 3.871168 -2.5045114 -1.301517 -2.5608506 -1.8159378 -1.6836143 -1.4221122 
-2.0536249 -1.7420834 -1.9643451 -1.4279039 -1.8665736 -1.7752712 -3.7929113 4.197012 -1.7875209 -1.3687844 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.21864 -2.0491805 -1.6258833 -1.329773 -1.8665736 -1.1962384 -1.9716041 -1.8711026 3.823432 -1.47544 
-5.298925 2.3730183 -1.2310113 -0.25033247 -1.1304915 -1.6699924 -2.5072827 -2.5882432 -0.54064244 -0.5155396 
-2.3836553 -1.9877611 -2.4156275 -1.7713623 -1.3758522 -2.3016646 -1.650197 -1.5952791 -1.5277545 4.0706515 
-2.21864 -1.8035028 -1.9079348 -1.4279039 -2.01379 -0.98568094 -1.8109006 -1.8159378 3.979292 -1.6354234 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.3836553 -1.1893086 -1.8515245 -1.1825765 -1.9647177 -2.038468 -3.8464792 3.9763534 -1.8394741 -1.3154566 
-1.8336046 -1.6806641 4.1279664 -1.7713623 -1.5721407 -2.3543038 -1.650197 -1.8711026 -1.6836143 -2.9686184 
-2.0536249 -1.5578251 -1.9079348 -1.4769694 -1.8175013 -1.7226318 -3.7929113 4.2521763 -1.8394741 -1.4221122 
-2.5486705 -1.7420834 -2.5848584 -1.7222967 -1.4739964 -2.2490253 -1.8644685 -1.4849497 -1.423848 4.0706515 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.4485689 -1.8035028 -2.5848584 -1.329773 -1.7684293 4.1729746 -1.4894934 -2.2020905 -1.2160349 -1.6887512 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-2.5486705 -1.7420834 -2.5848584 -1.7222967 -1.4739964 -2.2490253 -1.8644685 -1.4849497 -1.423848 4.0706515 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.6685892 -2.0491805 1.8151444 -1.0353801 -2.2591505 -2.5648613 -3.096529 -1.7607732 1.0699087 -2.008718 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.9986198 -2.2948582 -1.4002422 -2.6054754 3.8748655 -1.8279105 -1.5966291 -1.7607732 -1.7875209 -1.5287678 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9986198 -1.6806641 4.1279664 -1.8204278 -1.8175013 -2.2490253 -1.7037649 -1.8711026 -1.5797077 -2.8086352 
-1.9436147 -1.7420834 -1.5130627 3.920233 -2.3572948 -1.4594351 -2.6144185 -1.7056085 -1.5277545 -1.47544 
-1.9436147 -1.4349864 -1.738704 -3.0961301 -1.7684293 -2.512222 -2.2394433 2.2662482 0.706236 -2.1153736 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.6036758 -1.6806641 -2.8669097 -1.4279039 -1.670285 -1.9858286 -1.9716041 -1.429785 -1.4758012 4.0173235 
-2.163635 -1.7420834 -1.738704 -1.5751004 -1.9156456 -0.93304163 -1.8109006 -1.9814318 3.9273386 -1.6354234 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
3.3368735 -3.7689247 -1.1181908 -1.329773 -1.9156456 -0.5645662 -2.07874 -1.9262671 -0.64454895 -2.7019796 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.6036758 0.16191876 -0.77972895 -1.8694932 -3.3387375 -1.0909597 1.8852816 -2.5330787 -0.12501633 -2.595324 
-3.538762 5.014054 -1.738704 -1.329773 -2.2591505 -1.8279105 -1.9716041 -1.9814318 -1.3718947 -1.742079 
-1.7785994 -2.540536 -1.4002422 -2.7526717 3.7767215 -1.8279105 -1.5966291 -1.7056085 -1.5797077 -1.5820956 
-1.7785994 -2.1720195 -1.738704 -0.98631465 -2.6026554 -2.5648613 -3.57864 3.4247062 -0.8004088 -0.83550644 
-2.0536249 -1.4964057 -1.6822937 3.7730367 -2.4063668 -1.143599 -2.775122 -1.6504438 -1.5277545 -1.3687844 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.9436147 -1.6806641 -1.7951143 -1.5260348 -1.9156456 -1.8279105 -3.900047 4.197012 -1.7355676 -1.3687844 
-2.10863 -1.4349864 -1.9079348 -1.6241658 -1.6212128 -1.5120745 -3.8464792 4.362506 -1.9433806 -1.6354234 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.8336046 -1.7420834 4.1279664 -1.7713623 -1.670285 -2.4069433 -1.5430613 -1.9262671 -1.7355676 -2.8619628 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.5430613 -1.6504438 -1.7355676 -1.6887512 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.8886096 -3.0318913 0.574118 -1.8694932 -1.0323473 -3.249173 2.2602565 -2.4227493 -1.7875209 -1.1021454 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.10863 -1.8649223 3.7895045 -1.3788384 -1.6212128 -2.512222 -1.5430613 -2.4227493 -1.3199414 -2.541996 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.8886096 -3.0318913 -1.738704 -0.44659436 -2.6026554 -0.93304163 -1.9716041 -2.0365965 2.9921794 -0.88883424 
-3.1537266 -0.32943666 -3.7694745 -0.6919218 -1.9156456 -1.5120745 -2.6679864 -1.0987971 1.0179557 1.4042614 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.8886096 -2.0491805 -1.569473 -1.6241658 -1.9156456 -1.1962384 -1.8109006 -2.146926 3.979292 -1.4221122 
-1.8336046 -2.663375 -1.4566524 -2.7036064 3.4332166 -2.2490253 -1.3823577 -1.9262671 -1.3199414 -1.1021454 
3.5018888 -3.7689247 -2.3028069 -2.262017 -1.5721407 -1.301517 -0.68597555 -2.146926 -0.7484555 -1.2621288 
-1.3935639 -2.233439 -2.5848584 1.7613521 -2.3082228 -0.5645662 -4.489293 -0.8229736 -1.3718947 0.71099985 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.9986198 -2.0491805 -1.7951143 -1.4279039 -2.062862 -1.1962384 -1.7037649 -1.9814318 3.979292 -1.4221122 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.10863 -1.8035028 -1.738704 -1.5260348 -1.8665736 -1.0909597 -1.9716041 -1.9814318 3.9273386 -1.47544 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-0.23845708 -3.0318913 -1.174601 -1.6732314 0.14538383 -3.7755663 1.5103066 -1.1539617 -2.4629133 -2.1687014 
3.611899 -3.8917632 -1.5130627 -1.9185587 -1.8175013 -0.61720556 -0.73954344 -1.5952791 -1.5797077 -2.4886684 
-2.3286502 -1.9877611 -1.738704 -2.3110824 3.6295052 -1.7752712 -1.7037649 -1.6504438 -1.7355676 -1.3154566 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.9986198 -1.9877611 -1.6258833 -1.5260348 -1.9156456 -1.1962384 -1.8644685 -2.091761 3.9273386 -1.3687844 
-1.8336046 -1.7420834 4.1279664 -1.6732314 -1.670285 -2.4069433 -1.7573327 -1.7607732 -1.631661 -2.9686184 
-1.7235943 -2.540536 -1.174601 -2.7526717 3.4822888 -2.1963859 -1.5966291 -2.091761 -1.5797077 -1.1554732 
-2.10863 -1.4964057 -1.8515245 -1.4279039 -1.8175013 -1.7752712 -3.8464792 4.197012 -1.8914274 -1.3687844 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.4485689 -1.7420834 -1.738704 -2.2129517 -1.4249244 -0.3540088 2.7959352 -4.4638424 -0.3847826 -1.6354234 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-3.0437164 -1.6806641 -0.77972895 -0.88818365 -1.2777079 -4.0914025 -2.6679864 0.5561433 -1.9433806 1.4042614 
-3.7037773 5.014054 -1.6822937 -1.2807075 -2.2591505 -1.6699924 -1.9716041 -2.091761 -1.3199414 -1.6887512 
-2.21864 -1.9263418 -1.9079348 -1.329773 -2.1119342 -1.0909597 -1.7037649 -1.8159378 3.979292 -1.5287678 
-2.0536249 -2.1106 -1.6822937 -1.3788384 -1.9156456 -1.301517 -1.9180362 -1.9814318 3.8753853 -1.3687844 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-1.9986198 -1.6806641 -1.6258833 3.871168 -2.3082228 -1.4067957 -2.775122 -1.5401144 -1.4758012 -1.4221122 
-1.3935639 -2.233439 -2.4156275 -1.5260348 -2.01379 1.1198928 1.8852816 -4.1328545 -0.8004088 -0.83550644 
-1.9436147 -1.7420834 -1.5130627 3.920233 -2.3572948 -1.4594351 -2.6144185 -1.7056085 -1.5277545 -1.47544 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.10863 -1.3735669 -1.5130627 3.5767748 -1.8665736 -1.301517 -3.096529 -2.0365965 -1.1640817 -1.4221122 
-2.4386604 -1.250728 -1.738704 -1.329773 -1.7193571 -1.8279105 -4.0607505 3.9763534 -1.631661 -1.47544 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.7785994 -1.7420834 -1.0617805 -0.8391182 -2.01379 -2.67014 -4.542861 3.314377 -1.7355676 -0.88883424 
-2.4386604 -1.8649223 -2.4720378 -1.7222967 -1.3758522 -2.3016646 -1.7573327 -1.5952791 -1.4758012 4.0706515 
-2.5486705 -1.8035028 -2.5848584 -1.7222967 -1.5230685 -2.1963859 -1.8109006 -1.429785 -1.4758012 4.0706515 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.9986198 -1.6806641 -1.6822937 3.8221023 -2.3082228 -1.3541564 -2.775122 -1.5952791 -1.3718947 -1.3154566 
-2.658681 -2.4176972 -1.174601 2.7426617 -1.8665736 -1.7226318 -2.346579 -0.2161622 -1.7355676 -2.3286848 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-3.8137875 4.9526343 -1.569473 -1.3788384 -2.2591505 -1.5647137 -1.9180362 -2.091761 -1.2679882 -1.7954068 
-1.8336046 -1.8035028 3.9023252 -1.5751004 -1.9156456 -2.3016646 -1.5430613 -2.2020905 -1.5277545 -2.541996 
-1.9986198 -1.6806641 -1.6258833 3.920233 -2.1610065 -1.3541564 -2.7215543 -1.7056085 -1.5277545 -1.3687844 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.6036758 -1.8649223 -2.4156275 2.6935961 -2.5535834 -0.51192683 -2.6679864 -1.8711026 -0.22892284 -0.675523 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-0.95352316 -2.2948582 -2.2463965 -1.8204278 -0.7379145 -1.4067957 3.3851814 -2.5882432 -1.5797077 -2.008718 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-0.34846723 -1.1278892 -0.44126725 1.0744355 -4.958118 -1.8279105 -1.1145184 -2.4779139 -0.7484555 -1.3154566 
-2.0536249 -1.6192446 -1.6258833 3.920233 -2.2591505 -1.3541564 -2.7215543 -1.5952791 -1.5277545 -1.47544 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-2.163635 -2.2948582 -1.6258833 -2.6054754 3.5313606 -2.1437466 -1.5430613 -1.7056085 -1.5277545 -1.208801 
-1.9986198 -1.6806641 -1.5130627 3.920233 -2.2591505 -1.4067957 -2.7215543 -1.7056085 -1.5797077 -1.4221122 
-1.5585791 -1.9877611 -1.4566524 -2.6054754 -1.3758522 -1.6699924 4.0279956 -2.9192314 -1.631661 -1.5287678 
-1.8336046 -1.7420834 -1.738704 3.674906 -1.8175013 -1.301517 -2.8822577 -2.091761 -1.2160349 -1.2621288 
-1.9436147 -1.4964057 -3.487423 -1.1825765 -1.0814195 2.804352 -2.6144185 -1.7056085 0.18670332 -1.5287678 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.8336046 -1.6806641 4.1279664 -1.7713623 -1.670285 -2.4069433 -1.650197 -1.8711026 -1.6836143 -2.8619628 
-0.4034723 -2.1720195 -1.2874216 -3.6358504 -1.1304915 -2.1437466 3.0102067 -2.146926 -1.1640817 -2.1687014 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-0.8985181 -2.4791164 -2.3592172 -2.0166898 -1.7684293 0.96197486 1.9388494 -4.188019 -0.8004088 -0.6221952 
-2.163635 -2.1106 -2.1899862 -1.9676242 -1.3758522 -2.2490253 -1.650197 -1.6504438 -1.5277545 4.0173235 
-1.8886096 -1.6806641 -1.569473 3.920233 -2.4063668 -1.4067957 -2.5608506 -1.7607732 -1.5797077 -1.47544 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.9887114 -1.3735669 -3.2617817 -1.8694932 0.48888886 -1.0909597 -3.096529 -0.32649153 0.030843496 0.60434425 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.7785994 -2.1106 -2.5848584 -0.15220153 -2.6517277 3.0149095 -0.525272 -2.7537374 -0.5925957 -1.5820956 
4.4919806 -3.4004078 -1.9643451 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.7607732 -1.4758012 -1.8487346 
-1.503574 -1.7420834 -2.5848584 -1.2807075 -1.8175013 4.2256145 -1.4359256 -2.146926 -1.3199414 -1.6354234 
-1.8886096 -2.9704719 -2.754089 -2.3110824 2.059197 -2.2490253 -1.3287898 -0.32649153 -1.8394741 0.17772186 
-0.4034723 -3.2775693 -0.38485694 -3.3414576 -1.5230685 1.6989257 -0.900247 -2.9192314 0.13475001 -1.5287678 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-3.538762 5.014054 -1.6822937 -1.4279039 -2.3082228 -1.8279105 -1.9716041 -1.9262671 -1.3718947 -1.8487346 
-1.8886096 -1.6192446 3.7895045 -1.5751004 -2.062862 -2.038468 -1.8644685 -2.0365965 -1.3199414 -2.8086352 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.713686 -1.4964057 -2.92332 -1.5260348 -1.7193571 -2.038468 -1.8644685 -1.429785 -1.423848 4.0706515 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.4485689 -1.9877611 -3.4310126 -0.98631465 -2.3082228 3.541303 -1.5966291 -1.5401144 -0.8004088 -1.1554732 
-2.2736452 -1.9263418 4.015146 -1.5260348 -1.5721407 -2.3016646 -1.5430613 -1.5952791 -1.8394741 -2.8619628 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.9436147 -1.6192446 4.1279664 -1.7713623 -1.670285 -2.3016646 -1.5430613 -1.9814318 -1.7355676 -2.8619628 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9986198 -1.6192446 4.1279664 -1.7222967 -1.7193571 -2.2490253 -1.7037649 -1.8711026 -1.631661 -2.9152908 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.6036758 -1.3121474 -1.5130627 -1.1335111 -1.9156456 -2.3543038 -4.1143184 3.5350358 -1.2679882 -1.1021454 
-1.9986198 -1.6806641 -1.6258833 3.920233 -2.1610065 -1.3541564 -2.7215543 -1.7056085 -1.5277545 -1.3687844 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.3286502 -2.233439 -1.6822937 -1.1335111 -2.062862 -1.143599 -1.9716041 -1.7056085 3.7195253 -1.3687844 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-2.10863 -2.1720195 -1.3438319 -2.5073445 3.9239378 -1.8279105 -1.5966291 -1.7056085 -1.7875209 -1.6354234 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-1.0635333 -2.2948582 -2.3028069 -0.3975289 -2.5535834 2.96227 -2.1858754 -2.2020905 -0.12501633 -1.2621288 
-3.2637367 -2.1106 -2.92332 0.28938782 -1.9647177 -1.8279105 -3.2572327 2.652401 -0.33282936 -0.6221952 
-1.2285485 -1.9877611 -2.92332 -1.231642 -1.8665736 3.8571389 -1.5966291 -1.9814318 -0.95626855 -1.4221122 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
4.4919806 -3.3389885 -1.8515245 -1.4769694 -1.9647177 -1.5120745 -1.5430613 -1.5952791 -1.631661 -1.9020624 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
